index,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,target
10000,2014-10-02,3,1.0,1070,4800,1.0,0,0,3,6,970,100,1947,0,200.5187,4.622999999999991,1120,1198,270.0
10001,2014-10-02,4,2.25,2050,26000,2.0,0,0,4,8,2050,0,1977,0,200.3423,4.937000000000012,2330,31100,304.0
10002,2014-10-02,3,2.5,1270,1283,3.0,0,0,3,7,1270,0,2007,0,200.7209,4.709000000000003,1270,1512,297.0
10003,2014-10-02,4,2.25,1830,7614,2.0,0,0,3,7,1830,0,1991,0,200.3682,4.820999999999998,1860,6930,245.0
10004,2014-10-02,3,2.25,2130,8801,1.0,0,0,3,8,1370,760,1976,0,200.7462,4.709999999999994,2820,8801,487.975
10005,2014-10-02,4,2.75,1660,5150,1.5,0,0,5,7,1280,380,1928,0,200.6835,4.637999999999991,1490,4017,690.0
10006,2014-10-02,2,1.0,1670,14695,1.5,0,0,5,7,1670,0,1930,0,200.7001,4.799999999999997,1800,11355,500.0
10007,2014-10-02,4,2.75,1810,8677,1.5,0,0,3,7,1810,0,1962,0,200.3668,4.689999999999999,1740,8677,213.0
10008,2014-10-02,3,1.75,1120,7740,1.0,0,0,4,6,860,260,1948,0,200.7107,4.709000000000003,1240,7740,360.0
10009,2014-10-02,2,1.5,1170,1274,3.0,0,0,3,8,1170,0,2001,0,200.6719,4.619,1290,1308,410.0
10010,2014-10-02,3,2.5,2340,3466,2.0,0,0,3,7,2340,0,2004,0,200.5322,5.149000000000001,1970,3739,433.0
10011,2014-10-02,2,2.25,1320,1034,3.0,0,0,3,7,1320,0,1996,0,200.7039,4.656000000000006,1330,1206,309.0
10012,2014-10-02,3,1.75,2080,87991,1.0,0,0,3,6,1040,1040,1970,0,200.6724,5.135000000000005,2080,84300,285.0
10013,2014-10-02,3,2.5,3370,14402,2.0,0,2,3,9,3370,0,2004,0,200.5008,5.2239999999999895,3330,9691,600.0
10014,2014-10-02,3,2.5,1740,2350,2.0,0,0,3,8,1130,610,1995,0,200.6207,4.702999999999988,1740,3201,590.0
10015,2014-10-02,4,2.75,2530,17856,2.0,0,0,3,8,2530,0,1998,0,200.7356,5.040999999999997,2530,14640,530.0
